序号,电影片名,日期,上座率1,排片占比1,上座率2,排片占比2,上座率3,排片占比3,上座率4,排片占比4,上座率5,排片占比5,上座率6,排片占比6,上座率7,排片占比7,结果天数,类型,档期,制片地区
31,古井凶灵,20190315,0.102,0.008,0.095,0.006999999999999999,0.069,0.006999999999999999,0.055999999999999994,0.008,0.054000000000000006,0.008,0.051,0.008,0.039,0.008,22,0000000000001100000000,10001,100
32,夺命旅行,20150606,0.102,0.038,0.17,0.036000000000000004,0.134,0.037000000000000005,0.08199999999999999,0.045,0.084,0.046,0.138,0.046,0.07,0.035,23,0000000000000100000000,1,100
33,京城81号2,20170803,0.267,0.151,0.14300000000000002,0.21,0.142,0.198,0.13,0.18899999999999997,0.08199999999999999,0.18600000000000003,0.073,0.184,0.068,0.166,29,1000000000001100000000,100,100
34,傲娇与偏见,20170519,0.10300000000000001,0.16,0.146,0.132,0.239,0.127,0.19899999999999998,0.141,0.09,0.16399999999999998,0.079,0.162,0.077,0.18100000000000002,30,0100000000000001000000,1,100
35,八月,20170401,0.031,0.031,0.053,0.02,0.052000000000000005,0.018000000000000002,0.024,0.02,0.026000000000000002,0.018000000000000002,0.024,0.018000000000000002,0.024,0.017,9,1000000000000000000000,1,100
36,壹号别墅,20180426,0.034,0.001,0.032,0.0005,0.055,0.0005,0.031,0.0005,0.022000000000000002,0.0005,0.027999999999999997,0.0005,0.025,0.0005,8,1000000000001000000000,1,100
37,恐怖爱情故事之死亡公路,20160729,0.059000000000000004,0.005,0.051,0.005,0.045,0.004,0.036000000000000004,0.005,0.036000000000000004,0.005,0.033,0.004,0.037000000000000005,0.003,8,0000000000001110000000,100,100
38,杀破狼·贪狼,20170922,0.19899999999999998,0.272,0.198,0.252,0.248,0.248,0.214,0.248,0.11599999999999999,0.254,0.10099999999999999,0.254,0.09300000000000001,0.254,37,1000010000000000000000,101,101
39,死亡游戏,20160624,0.059000000000000004,0.032,0.075,0.027000000000000003,0.057999999999999996,0.027000000000000003,0.040999999999999995,0.03,0.043,0.027000000000000003,0.067,0.012,0.113,0.009000000000000001,22,0000000000000100000000,1,100
40,死亡笔记,20160609,0.168,0.013999999999999999,0.11800000000000001,0.013999999999999999,0.077,0.013999999999999999,0.053,0.015,0.051,0.016,0.047,0.016,0.040999999999999995,0.016,21,1000000000001110000000,1,10
41,白蛇：缘起,20190205,0.063,0.124,0.106,0.10800000000000001,0.113,0.11199999999999999,0.07400000000000001,0.115,0.081,0.124,0.087,0.133,0.09,0.14400000000000002,26,0001100000000001000000,10000,111
42,白雪公主和三只小猪,20160910,0.040999999999999995,0.016,0.053,0.016,0.053,0.013999999999999999,0.025,0.011000000000000001,0.025,0.009000000000000001,0.02,0.008,0.005,0.006999999999999999,16,0000110000000000000000,101,111
43,七十七天,20171208,0.07200000000000001,0.052000000000000005,0.153,0.033,0.161,0.035,0.091,0.040999999999999995,0.107,0.048,0.114,0.057,0.105,0.064,36,1000000000000000000000,1,100
44,你的名字。,20170130,0.309,0.297,0.389,0.344,0.27399999999999997,0.35100000000000003,0.11199999999999999,0.33799999999999997,0.09699999999999999,0.335,0.08199999999999999,0.332,0.085,0.27,60,1000100000000001000000,10001,1
45,因为爱情,20171104,0.021,0.038,0.063,0.013000000000000001,0.08199999999999999,0.012,0.013999999999999999,0.011000000000000001,0.01,0.009000000000000001,0.01,0.009000000000000001,0.009000000000000001,0.008,9,0100000000000001000000,1,100
46,文朝荣,20180804,0.049,0.0005,0.096,0.0005,0.077,0.0005,0.086,0.0005,0.059000000000000004,0.0005,0.11,0.0005,0.262,0.0005,8,0000000010000000000000,100,100
47,王牌特工：特工学院,20150424,0.23800000000000002,0.28300000000000003,0.395,0.285,0.342,0.29100000000000004,0.174,0.298,0.2,0.312,0.188,0.302,0.204,0.184,29,0100010000000000000000,1,11
48,罪恶赎金,20150717,0.087,0.039,0.131,0.028999999999999998,0.132,0.025,0.066,0.027999999999999997,0.07,0.027000000000000003,0.07200000000000001,0.025,0.076,0.008,15,0000010000000110000000,100,11
49,赛尔号大电影5：雷神崛起,20150813,0.45899999999999996,0.075,0.28300000000000003,0.07400000000000001,0.409,0.079,0.39399999999999996,0.076,0.147,0.068,0.13699999999999998,0.063,0.122,0.06,22,1000100000000000001000,100,100
50,惊天大逆转,20160807,0.165,0.14,0.196,0.133,0.182,0.129,0.09699999999999999,0.125,0.091,0.086,0.083,0.081,0.095,0.027999999999999997,24,1000000000001010000000,100,101
51,我的少女时代,20151218,0.204,0.223,0.28600000000000003,0.14300000000000002,0.39799999999999996,0.171,0.355,0.184,0.188,0.201,0.187,0.20800000000000002,0.22899999999999998,0.174,30,0100000000000001000000,1,1
52,蜘蛛侠：英雄远征,20190807,0.23399999999999999,0.545,0.23399999999999999,0.539,0.17800000000000002,0.556,0.096,0.521,0.081,0.495,0.07400000000000001,0.491,0.068,0.444,41,0010010000000000000000,101,10
53,雷神3：诸神黄昏,20171203,0.174,0.41600000000000004,0.22,0.439,0.158,0.43799999999999994,0.068,0.431,0.057999999999999996,0.426,0.053,0.419,0.046,0.41100000000000003,31,0001010000000000000000,1,10
54,东北往事之破马张飞,20170303,0.266,0.102,0.19399999999999998,0.09,0.215,0.076,0.145,0.07,0.133,0.065,0.12,0.062,0.11800000000000001,0.06,29,0100010000000000000000,10001,100
55,冲上云霄,20150314,0.635,0.084,0.47700000000000004,0.08800000000000001,0.488,0.087,0.41200000000000003,0.09,0.38,0.08800000000000001,0.36,0.085,0.313,0.084,24,1000000000000001000000,10001,101
56,华丽上班族,20150919,0.154,0.22399999999999998,0.132,0.182,0.128,0.14300000000000002,0.10400000000000001,0.127,0.069,0.12300000000000001,0.048,0.113,0.037000000000000005,0.034,18,1100000000100001000000,1,101
57,夜半哭声,20160910,0.095,0.011000000000000001,0.092,0.011000000000000001,0.065,0.012,0.05,0.013000000000000001,0.044000000000000004,0.013999999999999999,0.035,0.013999999999999999,0.036000000000000004,0.013000000000000001,9,0000000000000100000000,1,100
58,年少轻狂,20151127,0.08800000000000001,0.106,0.11699999999999999,0.08199999999999999,0.099,0.073,0.040999999999999995,0.078,0.039,0.07200000000000001,0.036000000000000004,0.07,0.027999999999999997,0.035,15,0100000000000001000000,1,100
59,游侠索罗：星球大战外传,20180616,0.048,0.268,0.07,0.228,0.057,0.20199999999999999,0.022000000000000002,0.187,0.022000000000000002,0.166,0.022000000000000002,0.159,0.024,0.14400000000000002,23,0010010000000000000000,1,10
60,过春天,20190329,0.027000000000000003,0.069,0.055999999999999994,0.03,0.061,0.021,0.032,0.022000000000000002,0.031,0.019,0.027000000000000003,0.017,0.027000000000000003,0.016,15,1000000000000000000000,1,100
61,圣诞大赢家,20160102,0.095,0.033,0.09300000000000001,0.031,0.012,0.012,0.013999999999999999,0.011000000000000001,0.009000000000000001,0.01,0.015,0.009000000000000001,0.027999999999999997,0.005,22,0100100000000000000000,10001,100
62,超时空同居,20180706,0.212,0.23399999999999999,0.257,0.252,0.364,0.278,0.12300000000000001,0.29600000000000004,0.095,0.317,0.084,0.32899999999999996,0.076,0.33299999999999996,50,0101000000000001000000,101,100
63,逆时营救,20170721,0.21,0.1,0.14300000000000002,0.235,0.171,0.20600000000000002,0.14300000000000002,0.21100000000000002,0.08199999999999999,0.215,0.076,0.212,0.067,0.22,23,0010010000000000000000,101,100
64,铁血战士,20181116,0.071,0.35700000000000004,0.076,0.342,0.055,0.325,0.025,0.322,0.022000000000000002,0.315,0.022000000000000002,0.304,0.021,0.265,22,0010010000000100000000,1,11
65,小猫巴克里,20180117,0.183,0.02,0.19,0.016,0.201,0.015,0.02,0.006999999999999999,0.016,0.005,0.018000000000000002,0.004,0.049,0.003,19,0001100000000000000000,10001,1
66,恐怖毕业照2,20170901,0.09699999999999999,0.005,0.073,0.005,0.064,0.005,0.054000000000000006,0.005,0.05,0.005,0.046,0.005,0.046,0.004,15,0000000000000100000000,101,100
67,新娘大作战,20150916,0.608,0.308,0.153,0.284,0.17,0.262,0.26899999999999996,0.14300000000000002,0.155,0.136,0.174,0.114,0.16,0.113,28,0100000000000001000000,101,101
68,波西米亚狂想曲,20190424,0.078,0.057999999999999996,0.134,0.052000000000000005,0.11599999999999999,0.05,0.049,0.05,0.043,0.05,0.04,0.05,0.037000000000000005,0.046,34,1000000010100000000000,1,11
69,第七个小矮人,20180706,0.11699999999999999,0.053,0.138,0.052000000000000005,0.168,0.054000000000000006,0.02,0.03,0.02,0.027000000000000003,0.022000000000000002,0.023,0.053,0.003,21,0100100000000000000000,101,1
70,蜜月酒店杀人事件,20160609,0.054000000000000006,0.051,0.079,0.042,0.07200000000000001,0.039,0.035,0.043,0.033,0.040999999999999995,0.055,0.021,0.031,0.032,14,1000000000001000000000,1,101
71,我的爸爸是森林之王,20171115,0.179,0.053,0.188,0.057,0.02,0.027000000000000003,0.021,0.022000000000000002,0.021,0.021,0.023,0.018000000000000002,0.079,0.011000000000000001,33,0100100000000000000000,1,1
72,无眸之杀,20180330,0.028999999999999998,0.009000000000000001,0.046,0.005,0.028999999999999998,0.005,0.022000000000000002,0.005,0.02,0.005,0.018000000000000002,0.005,0.013999999999999999,0.003,8,0000000000001100000000,1,100
73,爸爸去哪儿2,20150314,0.731,0.141,0.47700000000000004,0.152,0.45899999999999996,0.14300000000000002,0.425,0.133,0.435,0.125,0.401,0.12,0.342,0.111,24,0100000100000000001000,10001,100
74,看不见的客人,20171027,0.12300000000000001,0.079,0.239,0.071,0.22899999999999998,0.077,0.105,0.098,0.099,0.113,0.091,0.12300000000000001,0.085,0.131,43,1000000000001110000000,1,1
75,午夜废墟,20190601,0.038,0.006,0.055,0.005,0.039,0.005,0.028999999999999998,0.006,0.027999999999999997,0.004,0.026000000000000002,0.005,0.024,0.005,9,0000000000000100000000,1,100
76,命运之夜——天之杯：恶兆之花,20190126,0.086,0.109,0.064,0.106,0.044000000000000004,0.08800000000000001,0.02,0.07,0.017,0.06,0.019,0.051,0.022000000000000002,0.047,16,0001100000000000000000,10000,1
77,掠食城市,20190126,0.057999999999999996,0.09,0.076,0.078,0.068,0.073,0.039,0.076,0.038,0.07200000000000001,0.039,0.07,0.033,0.06,9,0010010000000000000000,10000,11
78,摇滚藏獒,20160722,0.09,0.059000000000000004,0.258,0.057,0.27,0.057,0.075,0.038,0.073,0.036000000000000004,0.081,0.037000000000000005,0.095,0.035,15,0000100000100000000000,100,111
79,长江图,20160916,0.048,0.023,0.045,0.025,0.040999999999999995,0.021,0.019,0.021,0.022000000000000002,0.02,0.035,0.003,0.192,0.0005,8,1000000000000001000000,1,100
80,别有动机,20150927,0.08,0.087,0.08800000000000001,0.068,0.11599999999999999,0.052000000000000005,0.09699999999999999,0.053,0.038,0.053,0.033,0.051,0.028999999999999998,0.05,11,0000010000001010000000,1,100
81,恐怖快递,20181207,0.054000000000000006,0.009000000000000001,0.07,0.006,0.045,0.006,0.035,0.006999999999999999,0.031,0.006999999999999999,0.021,0.006999999999999999,0.02,0.006,15,0000000000000100000000,1,100
82,恶棍天使,20160124,0.627,0.42700000000000005,0.557,0.436,0.544,0.38,0.395,0.366,0.175,0.349,0.157,0.318,0.13699999999999998,0.256,32,0100000000000000000000,10001,100
83,惊天绑架团,20160910,0.075,0.107,0.052000000000000005,0.087,0.049,0.073,0.032,0.066,0.032,0.057999999999999996,0.028999999999999998,0.054000000000000006,0.021,0.052000000000000005,16,1000010000000010000000,101,1
84,惊魂绣花鞋,20170324,0.10400000000000001,0.019,0.115,0.018000000000000002,0.079,0.018000000000000002,0.054000000000000006,0.02,0.049,0.02,0.061,0.02,0.039,0.02,22,0000000000000100000000,1,100
85,李学生,20180904,0.266,0.001,0.198,0.001,0.14300000000000002,0.001,0.27399999999999997,0.0005,0.079,0.0005,0.08199999999999999,0.0005,0.594,0.0005,8,1000000010000000000000,101,100
86,碟中谍5：神秘国度,20151001,0.371,0.54,0.264,0.5479999999999999,0.217,0.5539999999999999,0.254,0.529,0.408,0.52,0.397,0.391,0.151,0.38299999999999995,24,0000010000000100000000,11,111
87,超能龙骑侠,20170127,0.035,0.017,0.055999999999999994,0.015,0.057,0.013999999999999999,0.024,0.009000000000000001,0.026000000000000002,0.008,0.021,0.006999999999999999,0.022000000000000002,0.006999999999999999,15,0001100000000000000000,10000,100
88,魔宫魅影,20160527,0.175,0.13699999999999998,0.235,0.113,0.281,0.107,0.172,0.10800000000000001,0.07,0.122,0.064,0.12300000000000001,0.057999999999999996,0.11900000000000001,29,1000000000000101000000,1001,101
89,了不起的菲丽西,20170224,0.204,0.025,0.21,0.025,0.18600000000000003,0.021,0.16399999999999998,0.022000000000000002,0.239,0.02,0.131,0.02,0.124,0.021,24,0100100000100000000000,10000,1
90,卧虎藏龙：青冥宝剑,20160312,0.09,0.08800000000000001,0.087,0.08,0.073,0.073,0.053,0.07,0.035,0.066,0.03,0.063,0.026000000000000002,0.06,23,1000010000000000110000,10001,111
91,杠上开花,20161029,0.017,0.003,0.049,0.002,0.016,0.002,0.012,0.002,0.01,0.002,0.01,0.002,0.01,0.002,9,0100000000001000000000,1,100
92,银翼杀手2049,20171117,0.068,0.205,0.091,0.17600000000000002,0.08,0.15,0.035,0.138,0.036000000000000004,0.125,0.034,0.11800000000000001,0.031,0.111,22,1010000000000100000000,1,11
93,黄金兄弟,20181019,0.08800000000000001,0.315,0.099,0.299,0.111,0.284,0.11599999999999999,0.27,0.055,0.27699999999999997,0.049,0.27699999999999997,0.043,0.27699999999999997,29,0000010000000010000000,1,100
94,叶问外传：张天志,20190118,0.071,0.121,0.145,0.094,0.154,0.095,0.13,0.11199999999999999,0.12,0.13,0.073,0.147,0.059000000000000004,0.158,29,1000010000000000000000,10001,101
95,名侦探柯南：零的执行人,20181207,0.129,0.191,0.16899999999999998,0.172,0.122,0.16699999999999998,0.038,0.163,0.036000000000000004,0.155,0.034,0.149,0.03,0.14300000000000002,29,0000100000001000000000,1,1
96,妈妈咪鸭,20180330,0.078,0.057999999999999996,0.162,0.065,0.139,0.057,0.021,0.032,0.021,0.027000000000000003,0.019,0.024,0.017,0.022000000000000002,22,0100100100000000000000,1,111
97,妖医,20160620,0.066,0.052000000000000005,0.076,0.043,0.064,0.040999999999999995,0.039,0.042,0.042,0.040999999999999995,0.064,0.022000000000000002,0.04,0.031,25,0000000000001100000000,1,101
98,桂宝之爆笑闯宇宙,20150902,0.256,0.107,0.235,0.081,0.345,0.083,0.38,0.083,0.158,0.08,0.165,0.078,0.15,0.077,28,0110100000000000000000,101,101
99,百鸟朝凤,20160624,0.031,0.019,0.087,0.012,0.139,0.012,0.07,0.013999999999999999,0.084,0.016,0.092,0.017,0.10400000000000001,0.011000000000000001,50,1000000000000000000000,1,100
100,盗墓笔记,20160924,0.358,0.377,0.317,0.396,0.255,0.39899999999999997,0.136,0.395,0.324,0.355,0.105,0.364,0.08900000000000001,0.301,51,0001000000001000000000,101,100
101,肆式青春,20180817,0.098,0.008,0.063,0.006999999999999999,0.039,0.006999999999999999,0.03,0.006999999999999999,0.023,0.006,0.021,0.006,0.027000000000000003,0.001,14,0000100000000000000000,100,101
102,菜鸟,20150411,0.048,0.028999999999999998,0.066,0.023,0.08199999999999999,0.02,0.017,0.02,0.017,0.019,0.031,0.019,0.036000000000000004,0.005,16,0100000000000001000000,1,100
103,西游记之孙悟空三打白骨精,20160325,0.675,0.256,0.503,0.249,0.49,0.24,0.47600000000000003,0.23,0.46,0.225,0.436,0.22399999999999998,0.6709999999999999,0.162,47,0101010000000000000000,10001,101
104,道高一丈,20180926,0.039,0.039,0.033,0.115,0.045,0.064,0.035,0.053,0.017,0.047,0.015,0.043,0.013999999999999999,0.040999999999999995,21,1000000000001010000000,1,100
105,三块广告牌,20180330,0.41200000000000003,0.006,0.546,0.006999999999999999,0.41100000000000003,0.009000000000000001,0.21,0.011000000000000001,0.198,0.012,0.168,0.013000000000000001,0.24,0.013000000000000001,29,1000000000000010000000,1,11
106,恋爱回旋,20180324,0.102,0.039,0.171,0.027999999999999997,0.14800000000000002,0.026000000000000002,0.06,0.026000000000000002,0.057,0.024,0.055999999999999994,0.024,0.045,0.022000000000000002,16,0100000001000000000000,1,1
107,我的“狐朋狗友”,20160206,0.057999999999999996,0.009000000000000001,0.055,0.006,0.062,0.005,0.032,0.002,0.054000000000000006,0.002,0.053,0.002,0.038,0.002,9,1100000000000001000000,10000,100
108,绿毛怪格林奇,20190102,0.037000000000000005,0.063,0.109,0.07200000000000001,0.10800000000000001,0.07,0.015,0.042,0.015,0.028999999999999998,0.015,0.027000000000000003,0.015,0.026000000000000002,20,0101100000000000000000,10001,111
109,诡影迷情,20151211,0.07200000000000001,0.026000000000000002,0.08900000000000001,0.023,0.065,0.021,0.052000000000000005,0.022000000000000002,0.05,0.019,0.045,0.019,0.049,0.013000000000000001,15,0000000000001100000000,1,100
110,豆福传,20170811,0.106,0.051,0.12300000000000001,0.045,0.11,0.04,0.042,0.033,0.032,0.027000000000000003,0.031,0.024,0.027000000000000003,0.011000000000000001,15,0000100000000000000000,100,100
111,上海堡垒,20190823,0.11699999999999999,0.327,0.08199999999999999,0.14300000000000002,0.077,0.09699999999999999,0.042,0.076,0.032,0.06,0.033,0.053,0.02,0.046,15,0010000000010001000000,100,100
112,午夜整容室,20181230,0.061,0.01,0.08,0.006999999999999999,0.055,0.006999999999999999,0.042,0.008,0.040999999999999995,0.006999999999999999,0.034,0.006999999999999999,0.033,0.006999999999999999,17,0000000000000100000000,1,100
113,筷仙,20160708,0.113,0.035,0.11699999999999999,0.035,0.092,0.036000000000000004,0.069,0.042,0.065,0.043,0.06,0.044000000000000004,0.057999999999999996,0.042,22,0000000000000100000000,101,100
114,三生三世十里桃花,20170903,0.41600000000000004,0.322,0.221,0.375,0.22,0.311,0.20199999999999999,0.26,0.11599999999999999,0.22699999999999998,0.107,0.203,0.09,0.192,32,0001000000000001000000,101,100
115,战狼2,20170930,0.578,0.14400000000000002,0.39399999999999996,0.419,0.494,0.461,0.55,0.488,0.418,0.519,0.41200000000000003,0.563,0.37799999999999995,0.59,66,0000010000000000000000,101,100
116,深海越狱,20180701,0.057,0.24100000000000002,0.048,0.213,0.038,0.18,0.017,0.16699999999999998,0.016,0.151,0.015,0.14400000000000002,0.013000000000000001,0.134,24,0000010000000000000000,101,10
117,王牌特工2：黄金圈,20171117,0.14300000000000002,0.37799999999999995,0.187,0.376,0.134,0.36700000000000005,0.057,0.36,0.051,0.349,0.046,0.355,0.043,0.332,29,0100010000000000000000,1,11
118,荒村怨灵,20160122,0.129,0.006999999999999999,0.14,0.02,0.153,0.013000000000000001,0.1,0.013000000000000001,0.063,0.017,0.081,0.017,0.073,0.017,16,0000000000000100000000,10000,100
119,你若安好,20171027,0.01,0.005,0.046,0.006999999999999999,0.057,0.006999999999999999,0.085,0.005,0.109,0.002,0.127,0.002,0.139,0.002,11,1000000000000001000000,1,100
120,快把我哥带走,20180921,0.344,0.11599999999999999,0.231,0.125,0.226,0.13699999999999998,0.147,0.149,0.131,0.162,0.12,0.171,0.10300000000000001,0.17300000000000001,36,0101000000000000000000,101,100
121,此情此刻,20170622,0.019,0.006,0.03,0.002,0.033,0.002,0.012,0.002,0.018000000000000002,0.001,0.013000000000000001,0.001,0.015,0.001,14,1000000000000001000000,1,1
122,魔镜,20151017,0.083,0.026000000000000002,0.10099999999999999,0.038,0.14,0.03,0.14400000000000002,0.023,0.077,0.033,0.076,0.032,0.107,0.004,24,0000000000000100000000,1,101
123,卧底巨星,20180126,0.15,0.159,0.078,0.11599999999999999,0.055,0.091,0.027000000000000003,0.076,0.027000000000000003,0.063,0.025,0.057,0.02,0.038,15,0100010000000000000000,10000,101
124,奎迪：英雄再起,20190118,0.032,0.126,0.064,0.069,0.05,0.057,0.03,0.055999999999999994,0.028999999999999998,0.046,0.027000000000000003,0.042,0.019,0.033,15,1000000001000000000000,10000,10
125,恋爱中的城市,20150828,0.368,0.19699999999999998,0.09300000000000001,0.159,0.11800000000000001,0.13,0.152,0.049,0.096,0.046,0.11199999999999999,0.032,0.10800000000000001,0.03,9,0000000000000001000000,100,100
126,灵狼传奇,20170519,0.145,0.024,0.17,0.022000000000000002,0.18100000000000002,0.022000000000000002,0.013999999999999999,0.011000000000000001,0.01,0.009000000000000001,0.011000000000000001,0.008,0.031,0.005,21,0001100000000000000000,1001,1
127,疯狂丑小鸭,20161014,0.121,0.016,0.096,0.009000000000000001,0.08800000000000001,0.008,0.09,0.006999999999999999,0.091,0.006,0.037000000000000005,0.003,0.07200000000000001,0.002,12,0100100000000000001000,11,100
128,黄金花,20180512,0.023,0.015,0.023,0.006999999999999999,0.03,0.006,0.027000000000000003,0.005,0.013000000000000001,0.006,0.013999999999999999,0.005,0.017,0.002,15,1000000000000000000000,1001,101
129,张震讲故事之合租屋,20160715,0.091,0.019,0.092,0.015,0.064,0.015,0.045,0.017,0.042,0.017,0.04,0.016,0.038,0.015,8,0000000000001101000000,100,100
130,环太平洋：雷霆再起,20180430,0.184,0.446,0.207,0.439,0.133,0.43799999999999994,0.046,0.42700000000000005,0.038,0.41600000000000004,0.033,0.406,0.031,0.348,39,0010010000000000000000,1,111
