13.40,9.00
24.58,36.00
12.96,8.00
43.57,43.00
6.55,8.00
47.82,53.00
26.45,29.00
35.36,32.00
20.82,22.00
16.88,23.00
47.99,57.00
21.58,15.00
10.96,8.00
20.48,16.00
29.83,32.00
30.88,21.00
15.22,15.00
30.62,30.00
45.74,50.00
18.24,23.00
19.51,9.00
10.49,9.00
10.87,8.00
25.19,23.00
13.47,16.00
29.29,16.00
12.26,8.00
13.27,16.00
18.14,9.00
33.83,22.00
17.76,15.00
10.14,16.00
28.44,32.00
14.55,14.00
9.46,8.00
29.50,29.00
13.40,18.00
18.30,18.00
17.48,10.00
12.49,8.00
17.03,22.00
30.80,28.00
23.57,22.00
23.21,31.00
23.86,23.00
18.27,11.00
16.34,14.00
30.64,29.00
11.34,8.00
33.17,30.00
27.12,22.00
25.42,20.00
11.68,9.00
12.24,10.00
15.67,12.00
24.10,30.00
48.20,64.00
13.90,15.00
12.06,8.00
11.42,9.00
7.15,8.00
13.39,20.00
10.74,8.00
17.27,31.00
11.47,9.00
51.46,57.00
11.90,8.00
37.45,28.00
25.91,22.00
25.09,22.00
20.64,23.00
32.17,29.00
23.91,31.00
14.33,11.00
36.60,31.00
19.55,22.00
30.46,24.00
12.65,8.00
14.23,15.00
37.35,44.00
17.41,15.00
16.33,24.00
34.09,25.00
23.46,29.00
28.18,23.00
18.53,22.00
14.13,15.00
14.33,8.00
11.69,15.00
7.38,8.00
25.32,22.00
35.91,43.00
24.87,16.00
26.82,31.00
44.56,35.00
18.40,25.00
26.79,22.00
8.18,8.00
17.76,29.00
18.25,23.00
54.83,59.00
21.00,22.00
13.94,10.00
43.56,44.00
34.90,29.00
11.15,13.00
16.90,15.00
14.17,15.00
11.74,10.00
24.84,22.00
12.02,9.00
13.01,9.00
30.64,37.00
14.07,14.00
43.20,39.00
24.87,22.00
18.14,24.00
10.21,13.00
13.90,15.00
28.50,16.00
15.78,10.00
16.69,14.00
16.51,16.00
21.25,30.00
16.29,12.00
31.08,36.00
17.69,15.00
30.54,32.00
12.57,11.00
20.94,23.00
18.62,22.00
12.02,16.00
22.82,18.00
29.68,32.00
19.43,15.00
32.04,20.00
14.80,15.00
27.27,29.00
19.51,16.00
33.95,29.00
13.65,16.00
23.25,26.00
16.42,17.00
12.90,8.00
24.12,29.00
20.93,15.00
39.68,41.00
13.25,22.00
33.39,30.00
28.04,30.00
12.82,9.00
11.78,9.00
12.27,15.00
12.25,16.00
20.23,19.00
13.75,8.00
9.79,9.00
14.09,10.00
17.27,12.00
33.69,35.00
9.48,9.00
17.38,22.00
10.81,9.00
33.22,23.00
19.98,28.00
27.00,22.00
17.44,22.00
23.71,16.00
14.30,14.00
19.80,17.00
28.06,29.00
11.39,8.00
46.50,49.00
10.54,9.00
13.18,8.00
20.37,15.00
16.83,23.00
24.91,23.00
21.36,15.00
17.22,14.00
20.53,22.00
33.53,29.00
19.45,17.00
48.73,43.00
15.32,15.00
11.91,8.00
12.78,9.00
13.26,14.00
41.49,50.00
18.52,15.00
11.81,10.00
20.07,23.00
16.86,17.00
19.03,15.00
23.72,27.00
10.80,8.00
18.51,19.00
17.72,8.00
17.49,10.00
31.24,43.00
16.84,15.00
10.86,20.00
11.15,18.00
29.42,29.00
24.19,23.00
11.01,12.00
13.88,9.00
10.12,9.00
11.01,10.00
17.93,18.00
25.27,25.00
18.61,15.00
27.18,29.00
13.34,14.00
13.45,16.00
17.78,21.00
13.12,9.00
31.24,28.00
15.87,17.00
17.94,15.00
34.28,29.00
12.37,8.00
12.34,13.00
14.48,8.00
14.74,8.00
9.72,10.00
16.50,27.00
29.52,30.00
16.90,21.00
15.81,9.00
24.61,26.00
17.78,16.00
25.53,31.00
15.58,22.00
23.94,22.00
15.77,27.00
24.61,21.00
15.83,8.00
28.70,29.00
16.23,22.00
11.90,16.00
15.81,15.00
13.99,8.00
24.15,22.00
23.95,22.00
16.65,18.00
12.22,14.00
49.48,56.00
5.86,9.00
26.34,23.00
10.27,8.00
38.53,57.00
9.80,8.00
21.39,20.00
15.56,23.00
20.09,16.00
11.25,17.00
23.60,36.00
21.21,16.00
15.74,21.00
17.82,26.00
13.80,8.00
15.70,15.00
27.68,22.00
31.13,22.00
13.48,8.00
33.18,36.00
13.14,8.00
11.81,9.00
12.80,8.00
14.16,8.00
13.09,15.00
33.24,30.00
41.43,46.00
53.36,63.00
15.61,9.00
36.21,29.00
30.37,30.00
7.45,8.00
17.67,15.00
11.42,10.00
11.26,8.00
30.01,29.00
27.32,30.00
27.73,19.00
22.89,22.00
26.69,32.00
34.16,29.00
10.82,8.00
22.67,22.00
16.50,12.00
20.44,16.00
54.88,79.00
36.19,29.00
19.73,23.00
13.79,22.00
15.25,14.00
15.23,8.00
20.15,16.00
24.15,22.00
25.04,32.00
15.04,11.00
25.64,22.00
32.36,36.00
19.51,16.00
11.95,9.00
15.27,15.00
26.98,29.00
32.19,32.00
8.43,8.00
20.96,23.00
20.15,29.00
23.92,25.00
33.55,15.00
19.94,19.00
23.61,30.00
12.62,9.00
9.22,9.00
14.82,15.00
20.68,15.00
12.64,23.00
22.82,23.00
13.48,12.00
14.42,15.00
18.24,22.00
21.27,22.00
18.74,15.00
16.11,21.00
18.19,22.00
23.62,21.00
33.83,36.00
22.16,23.00
11.61,20.00
25.21,22.00
16.72,8.00
15.75,15.00
33.19,29.00
54.22,72.00
32.79,32.00
18.81,15.00
11.57,12.00
25.85,22.00
11.70,13.00
9.53,8.00
31.44,25.00
36.17,36.00
24.42,25.00
35.03,36.00
31.59,36.00
35.77,31.00
22.62,29.00
28.08,29.00
12.49,12.00
30.86,37.00
18.57,15.00
41.70,36.00
15.22,16.00
23.89,32.00
22.86,20.00
19.12,16.00
28.46,32.00
24.74,29.00
21.94,22.00
12.26,15.00
18.71,15.00
23.91,58.00
13.64,17.00
13.92,21.00
14.13,10.00
9.76,8.00
10.01,9.00
23.63,23.00
27.07,30.00
12.66,8.00
25.73,23.00
11.28,8.00
33.15,30.00
35.88,37.00
18.98,27.00
12.76,12.00
11.27,13.00
40.35,57.00
23.95,19.00
33.75,29.00
15.66,13.00
14.48,14.00
20.59,16.00
9.75,8.00
9.66,15.00
16.73,14.00
18.45,15.00
13.05,15.00
18.65,19.00
30.63,28.00
9.94,9.00
20.96,27.00
20.31,22.00
24.73,19.00
11.29,13.00
21.24,23.00
26.77,28.00
9.12,9.00
21.94,25.00
24.06,22.00
16.00,21.00
11.77,15.00
17.03,21.00
11.51,8.00
17.80,22.00
19.00,17.00
10.74,13.00
13.59,8.00
15.20,22.00
12.30,12.00
15.53,15.00
15.31,23.00
18.09,10.00
27.66,34.00
11.32,8.00
32.64,30.00
12.54,14.00
13.68,15.00
15.65,29.00
37.55,31.00
17.93,21.00
22.87,16.00
34.15,36.00
22.38,28.00
31.41,33.00
15.07,22.00
12.40,8.00
21.60,17.00
13.21,9.00
14.26,9.00
12.36,21.00
20.42,16.00
12.00,15.00
32.09,29.00
13.40,13.00
20.68,16.00
12.14,23.00
19.71,24.00
25.00,21.00
11.65,8.00
14.69,11.00
28.11,31.00
14.00,8.00
16.87,15.00
24.48,25.00
16.27,17.00
26.20,29.00
14.84,16.00
39.17,30.00
9.04,9.00
38.49,50.00
11.56,8.00
20.18,15.00
22.07,15.00
24.90,34.00
9.79,8.00
25.59,30.00
24.82,22.00
29.56,30.00
17.08,10.00
24.84,22.00
10.97,9.00
21.69,16.00
25.29,22.00
36.68,43.00
26.81,29.00
19.48,14.00
12.65,20.00
10.98,8.00
54.35,67.00
26.07,29.00
12.40,15.00
15.68,9.00
14.13,17.00
23.98,23.00
24.73,25.00
9.61,8.00
25.84,22.00
8.93,8.00
35.80,36.00
15.13,11.00
24.91,23.00
36.44,25.00
20.11,32.00
30.85,39.00
10.72,8.00
15.98,22.00
16.93,16.00
19.70,18.00
9.07,13.00
30.29,30.00
19.84,27.00
19.19,15.00
33.05,32.00
11.70,15.00
11.66,8.00
33.96,48.00
24.60,16.00
20.03,15.00
20.83,23.00
20.35,22.00
10.93,9.00
21.65,16.00
10.91,10.00
14.14,17.00
12.80,10.00
10.59,8.00
22.28,23.00
19.69,23.00
25.79,30.00
21.89,24.00
21.74,20.00
27.30,23.00
11.29,8.00
28.32,22.00
53.26,57.00
16.41,15.00
16.64,17.00
12.59,8.00
45.15,50.00
39.13,59.00
17.07,21.00
12.01,15.00
23.08,15.00
13.86,8.00
13.61,9.00
10.07,9.00
11.75,12.00
16.36,8.00
12.38,11.00
14.23,16.00
19.99,13.00
45.61,50.00
12.22,12.00
11.11,8.00
11.93,10.00
12.81,16.00
17.00,15.00
12.11,8.00
23.97,36.00
8.37,8.00
13.31,16.00
29.92,30.00
17.95,22.00
14.80,9.00
14.20,16.00
9.84,8.00
17.05,15.00
19.53,14.00
15.37,11.00
23.56,22.00
12.92,9.00
33.16,29.00
18.61,22.00
16.84,9.00
23.16,32.00
13.84,22.00
16.72,18.00
13.92,11.00
48.26,44.00
12.61,8.00
15.74,27.00
26.64,29.00
16.60,16.00
11.80,8.00
12.51,9.00
14.46,18.00
10.61,21.00
29.18,44.00
18.01,23.00
12.21,22.00
11.88,8.00
9.62,8.00
15.31,16.00
19.50,22.00
20.37,15.00
17.63,20.00
10.62,8.00
16.78,15.00
54.44,61.00
16.05,19.00
16.08,20.00
9.80,8.00
18.75,15.00
46.77,48.00
14.54,9.00
43.40,44.00
11.18,19.00
12.19,23.00
13.01,13.00
24.19,22.00
20.81,23.00
21.23,30.00
11.36,12.00
13.56,8.00
30.53,31.00
12.61,15.00
14.12,17.00
19.85,15.00
27.72,22.00
49.78,40.00
26.57,22.00
50.48,57.00
26.87,22.00
17.95,30.00
20.17,15.00
27.43,29.00
9.71,8.00
11.04,11.00
18.58,18.00
11.49,23.00
17.58,17.00
11.00,11.00
9.06,9.00
14.61,8.00
13.37,9.00
13.18,8.00
12.36,20.00
13.91,13.00
10.07,10.00
12.73,9.00
21.39,22.00
17.39,9.00
33.21,29.00
16.10,20.00
23.72,22.00
12.73,21.00
10.39,8.00
15.54,9.00
11.69,15.00
6.54,8.00
35.63,29.00
30.95,29.00
32.80,35.00
13.72,8.00
16.95,15.00
19.59,15.00
34.03,36.00
20.90,22.00
16.84,13.00
17.88,10.00
26.41,21.00
23.16,22.00
22.67,28.00
23.28,22.00
19.05,29.00
16.55,13.00
15.24,18.00
32.93,45.00
28.38,30.00
15.31,17.00
18.89,14.00
11.01,9.00
34.41,29.00
29.19,23.00
17.30,15.00
43.76,43.00
24.21,25.00
15.36,16.00
15.77,15.00
15.75,8.00
33.84,32.00
14.63,8.00
32.73,36.00
33.09,39.00
19.02,25.00
12.99,14.00
17.86,16.00
22.14,23.00
27.16,32.00
23.44,30.00
22.79,23.00
21.75,22.00
9.68,9.00
16.27,16.00
12.85,15.00
12.35,10.00
28.68,29.00
23.05,24.00
24.06,20.00
16.09,15.00
28.99,23.00
12.41,24.00
16.37,17.00
33.33,40.00
46.93,48.00
16.89,11.00
15.44,18.00
20.67,18.00
17.41,14.00
17.10,15.00
13.82,17.00
13.46,8.00
16.71,16.00
33.62,43.00
48.79,55.00
32.57,38.00
17.00,9.00
21.14,22.00
11.79,8.00
10.43,8.00
46.40,57.00
13.54,8.00
17.07,15.00
13.48,15.00
25.61,24.00
18.73,16.00
28.12,30.00
19.67,23.00
34.46,30.00
35.85,18.00
22.77,15.00
15.45,10.00
12.32,16.00
47.45,47.00
15.25,9.00
16.45,9.00
16.81,19.00
36.14,35.00
21.03,23.00
21.06,15.00
17.79,18.00
10.55,8.00
23.88,22.00
30.79,25.00
14.64,17.00
17.54,21.00
11.50,9.00
11.45,9.00
20.60,16.00
21.34,11.00
28.30,22.00
35.72,41.00
25.58,22.00
11.67,12.00
17.75,15.00
24.80,30.00
16.27,22.00
15.99,14.00
21.07,23.00
10.42,10.00
14.49,15.00
19.43,12.00
38.76,31.00
11.91,8.00
19.10,17.00
21.53,30.00
13.09,9.00
8.68,8.00
50.39,54.00
13.74,9.00
30.75,36.00
15.44,11.00
13.52,15.00
19.96,26.00
14.29,9.00
42.72,25.00
18.61,31.00
15.56,9.00
19.96,16.00
19.50,15.00
32.34,22.00
34.65,24.00
24.89,8.00
12.70,9.00
24.99,29.00
45.96,44.00
13.68,19.00
9.25,8.00
20.47,15.00
17.55,29.00
16.70,19.00
21.65,30.00
12.58,15.00
26.83,23.00
31.82,29.00
9.96,14.00
39.67,35.00
31.67,36.00
21.21,30.00
16.10,12.00
12.18,8.00
11.70,8.00
15.47,15.00
27.19,28.00
43.25,51.00
20.38,15.00
16.77,10.00
19.68,16.00
30.74,34.00
23.03,24.00
17.57,15.00
24.20,23.00
16.38,12.00
18.69,29.00
20.27,15.00
19.74,15.00
12.73,16.00
15.67,18.00
12.81,15.00
8.55,8.00
15.58,27.00
33.69,43.00
25.83,23.00
46.38,37.00
9.29,8.00
46.69,31.00
31.09,29.00
17.30,16.00
49.12,64.00
18.19,22.00
16.31,8.00
22.99,22.00
20.78,16.00
29.73,43.00
22.84,23.00
26.79,21.00
16.59,14.00
13.39,15.00
13.33,17.00
10.94,9.00
15.06,15.00
30.15,30.00
15.14,15.00
28.08,29.00
18.50,24.00
14.79,18.00
16.82,16.00
10.30,9.00
13.77,21.00
35.00,33.00
37.40,42.00
14.57,8.00
28.59,15.00
18.23,29.00
15.90,13.00
10.41,8.00
41.94,29.00
18.36,15.00
20.42,19.00
