9.00,12.82
9.00,11.78
15.00,12.27
16.00,12.25
19.00,20.23
8.00,13.75
9.00,9.79
10.00,14.09
12.00,17.27
35.00,33.69
9.00,9.48
22.00,17.38
9.00,10.81
23.00,33.22
28.00,19.98
22.00,27.00
22.00,17.44
16.00,23.71
14.00,14.30
17.00,19.80
29.00,28.06
8.00,11.39
49.00,46.50
9.00,10.54
8.00,13.18
15.00,20.37
23.00,16.83
23.00,24.91
15.00,21.36
14.00,17.22
22.00,20.53
29.00,33.53
17.00,19.45
43.00,48.73
15.00,15.32
8.00,11.91
9.00,12.78
14.00,13.26
50.00,41.49
15.00,18.52
10.00,11.81
23.00,20.07
17.00,16.86
15.00,19.03
27.00,23.72
8.00,10.80
19.00,18.51
8.00,17.72
10.00,17.49
43.00,31.24
15.00,16.84
20.00,10.86
18.00,11.15
29.00,29.42
23.00,24.19
12.00,11.01
9.00,13.88
9.00,10.12
10.00,11.01
18.00,17.93
25.00,25.27
15.00,18.61
29.00,27.18
14.00,13.34
16.00,13.45
21.00,17.78
9.00,13.12
28.00,31.24
17.00,15.87
15.00,17.94
29.00,34.28
8.00,12.37
13.00,12.34
8.00,14.48
8.00,14.74
10.00,9.72
27.00,16.50
30.00,29.52
21.00,16.90
9.00,15.81
26.00,24.61
16.00,17.78
31.00,25.53
22.00,15.58
22.00,23.94
27.00,15.77
21.00,24.61
8.00,15.83
29.00,28.70
22.00,16.23
16.00,11.90
15.00,15.81
8.00,13.99
22.00,24.15
22.00,23.95
18.00,16.65
14.00,12.22
56.00,49.48
9.00,5.86
23.00,26.34
8.00,10.27
57.00,38.53
8.00,9.80
20.00,21.39
23.00,15.56
16.00,20.09
17.00,11.25
36.00,23.60
16.00,21.21
21.00,15.74
26.00,17.82
8.00,13.80
15.00,15.70
22.00,27.68
22.00,31.13
8.00,13.48
36.00,33.18
8.00,13.14
9.00,11.81
8.00,12.80
8.00,14.16
15.00,13.09
30.00,33.24
46.00,41.43
63.00,53.36
9.00,15.61
29.00,36.21
30.00,30.37
8.00,7.45
15.00,17.67
10.00,11.42
8.00,11.26
29.00,30.01
30.00,27.32
19.00,27.73
22.00,22.89
32.00,26.69
29.00,34.16
8.00,10.82
22.00,22.67
12.00,16.50
16.00,20.44
79.00,54.88
29.00,36.19
23.00,19.73
22.00,13.79
14.00,15.25
8.00,15.23
16.00,20.15
22.00,24.15
32.00,25.04
11.00,15.04
22.00,25.64
36.00,32.36
16.00,19.51
9.00,11.95
15.00,15.27
29.00,26.98
32.00,32.19
8.00,8.43
23.00,20.96
29.00,20.15
25.00,23.92
15.00,33.55
19.00,19.94
30.00,23.61
9.00,12.62
9.00,9.22
15.00,14.82
15.00,20.68
23.00,12.64
23.00,22.82
12.00,13.48
15.00,14.42
22.00,18.24
22.00,21.27
15.00,18.74
21.00,16.11
22.00,18.19
21.00,23.62
36.00,33.83
23.00,22.16
20.00,11.61
22.00,25.21
8.00,16.72
15.00,15.75
29.00,33.19
72.00,54.22
32.00,32.79
15.00,18.81
12.00,11.57
22.00,25.85
13.00,11.70
8.00,9.53
25.00,31.44
36.00,36.17
25.00,24.42
36.00,35.03
36.00,31.59
31.00,35.77
29.00,22.62
29.00,28.08
12.00,12.49
37.00,30.86
15.00,18.57
36.00,41.70
16.00,15.22
32.00,23.89
20.00,22.86
16.00,19.12
32.00,28.46
29.00,24.74
22.00,21.94
15.00,12.26
15.00,18.71
58.00,23.91
17.00,13.64
21.00,13.92
10.00,14.13
8.00,9.76
9.00,10.01
23.00,23.63
30.00,27.07
8.00,12.66
23.00,25.73
8.00,11.28
30.00,33.15
37.00,35.88
27.00,18.98
12.00,12.76
13.00,11.27
57.00,40.35
19.00,23.95
29.00,33.75
13.00,15.66
14.00,14.48
16.00,20.59
8.00,9.75
15.00,9.66
14.00,16.73
15.00,18.45
15.00,13.05
19.00,18.65
28.00,30.63
9.00,9.94
27.00,20.96
22.00,20.31
19.00,24.73
13.00,11.29
23.00,21.24
28.00,26.77
9.00,9.12
25.00,21.94
22.00,24.06
21.00,16.00
15.00,11.77
21.00,17.03
8.00,11.51
22.00,17.80
17.00,19.00
13.00,10.74
8.00,13.59
22.00,15.20
12.00,12.30
15.00,15.53
23.00,15.31
10.00,18.09
34.00,27.66
8.00,11.32
30.00,32.64
14.00,12.54
15.00,13.68
29.00,15.65
31.00,37.55
21.00,17.93
16.00,22.87
36.00,34.15
28.00,22.38
33.00,31.41
22.00,15.07
8.00,12.40
17.00,21.60
9.00,13.21
9.00,14.26
21.00,12.36
16.00,20.42
15.00,12.00
29.00,32.09
13.00,13.40
16.00,20.68
23.00,12.14
24.00,19.71
21.00,25.00
8.00,11.65
11.00,14.69
31.00,28.11
8.00,14.00
15.00,16.87
25.00,24.48
17.00,16.27
29.00,26.20
16.00,14.84
30.00,39.17
9.00,9.04
50.00,38.49
8.00,11.56
15.00,20.18
15.00,22.07
34.00,24.90
8.00,9.79
30.00,25.59
22.00,24.82
30.00,29.56
10.00,17.08
22.00,24.84
9.00,10.97
16.00,21.69
22.00,25.29
43.00,36.68
29.00,26.81
14.00,19.48
20.00,12.65
8.00,10.98
67.00,54.35
29.00,26.07
15.00,12.40
9.00,15.68
17.00,14.13
23.00,23.98
25.00,24.73
8.00,9.61
22.00,25.84
8.00,8.93
36.00,35.80
11.00,15.13
23.00,24.91
25.00,36.44
32.00,20.11
39.00,30.85
8.00,10.72
22.00,15.98
16.00,16.93
18.00,19.70
13.00,9.07
30.00,30.29
27.00,19.84
15.00,19.19
32.00,33.05
15.00,11.70
8.00,11.66
48.00,33.96
16.00,24.60
15.00,20.03
23.00,20.83
22.00,20.35
9.00,10.93
16.00,21.65
10.00,10.91
17.00,14.14
10.00,12.80
8.00,10.59
23.00,22.28
23.00,19.69
30.00,25.79
24.00,21.89
20.00,21.74
23.00,27.30
8.00,11.29
22.00,28.32
57.00,53.26
15.00,16.41
17.00,16.64
8.00,12.59
50.00,45.15
59.00,39.13
21.00,17.07
15.00,12.01
15.00,23.08
8.00,13.86
9.00,13.61
9.00,10.07
12.00,11.75
8.00,16.36
11.00,12.38
16.00,14.23
13.00,19.99
50.00,45.61
12.00,12.22
8.00,11.11
10.00,11.93
16.00,12.81
15.00,17.00
8.00,12.11
36.00,23.97
8.00,8.37
16.00,13.31
30.00,29.92
22.00,17.95
9.00,14.80
16.00,14.20
8.00,9.84
15.00,17.05
14.00,19.53
11.00,15.37
22.00,23.56
9.00,12.92
29.00,33.16
22.00,18.61
9.00,16.84
32.00,23.16
22.00,13.84
18.00,16.72
11.00,13.92
44.00,48.26
8.00,12.61
27.00,15.74
29.00,26.64
16.00,16.60
8.00,11.80
9.00,12.51
18.00,14.46
21.00,10.61
44.00,29.18
23.00,18.01
22.00,12.21
8.00,11.88
8.00,9.62
16.00,15.31
22.00,19.50
15.00,20.37
20.00,17.63
8.00,10.62
15.00,16.78
61.00,54.44
19.00,16.05
20.00,16.08
8.00,9.80
15.00,18.75
48.00,46.77
9.00,14.54
44.00,43.40
19.00,11.18
23.00,12.19
13.00,13.01
22.00,24.19
23.00,20.81
30.00,21.23
12.00,11.36
8.00,13.56
31.00,30.53
15.00,12.61
17.00,14.12
15.00,19.85
22.00,27.72
40.00,49.78
22.00,26.57
57.00,50.48
22.00,26.87
30.00,17.95
15.00,20.17
29.00,27.43
8.00,9.71
11.00,11.04
18.00,18.58
23.00,11.49
17.00,17.58
11.00,11.00
9.00,9.06
8.00,14.61
9.00,13.37
8.00,13.18
20.00,12.36
13.00,13.91
10.00,10.07
9.00,12.73
22.00,21.39
9.00,17.39
29.00,33.21
20.00,16.10
22.00,23.72
21.00,12.73
8.00,10.39
9.00,15.54
15.00,11.69
8.00,6.54
29.00,35.63
29.00,30.95
35.00,32.80
8.00,13.72
15.00,16.95
15.00,19.59
36.00,34.03
22.00,20.90
13.00,16.84
10.00,17.88
21.00,26.41
22.00,23.16
28.00,22.67
22.00,23.28
29.00,19.05
13.00,16.55
18.00,15.24
45.00,32.93
30.00,28.38
17.00,15.31
14.00,18.89
9.00,11.01
29.00,34.41
23.00,29.19
15.00,17.30
43.00,43.76
25.00,24.21
16.00,15.36
15.00,15.77
8.00,15.75
32.00,33.84
8.00,14.63
36.00,32.73
39.00,33.09
25.00,19.02
14.00,12.99
16.00,17.86
23.00,22.14
32.00,27.16
30.00,23.44
23.00,22.79
22.00,21.75
9.00,9.68
16.00,16.27
15.00,12.85
10.00,12.35
29.00,28.68
24.00,23.05
20.00,24.06
15.00,16.09
23.00,28.99
24.00,12.41
17.00,16.37
40.00,33.33
48.00,46.93
11.00,16.89
18.00,15.44
18.00,20.67
14.00,17.41
15.00,17.10
17.00,13.82
8.00,13.46
16.00,16.71
43.00,33.62
55.00,48.79
38.00,32.57
9.00,17.00
22.00,21.14
8.00,11.79
8.00,10.43
57.00,46.40
8.00,13.54
15.00,17.07
15.00,13.48
24.00,25.61
16.00,18.73
30.00,28.12
23.00,19.67
30.00,34.46
