22.000000,0.080000,0.235000,0.083000,0.220000,0.060000,0.220000,0.055000,0.212000,0.055000,0.203000,0.058000,0.182000,0.053000,0.179000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,9.000000
23.000000,0.515000,0.209000,0.410000,0.181000,0.385000,0.184000,0.361000,0.184000,0.346000,0.182000,0.320000,0.181000,0.273000,0.180000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,46.000000
24.000000,0.121000,0.232000,0.194000,0.230000,0.135000,0.233000,0.053000,0.242000,0.048000,0.240000,0.045000,0.238000,0.040000,0.231000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,29.000000
25.000000,0.256000,0.104000,0.204000,0.136000,0.169000,0.134000,0.084000,0.116000,0.124000,0.040000,0.109000,0.041000,0.099000,0.042000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,37.000000
26.000000,0.216000,0.017000,0.162000,0.017000,0.122000,0.017000,0.093000,0.019000,0.073000,0.019000,0.060000,0.012000,0.062000,0.013000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,17.000000
27.000000,0.367000,0.185000,0.481000,0.180000,0.381000,0.185000,0.165000,0.172000,0.171000,0.171000,0.162000,0.173000,0.160000,0.159000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,43.000000
28.000000,0.094000,0.011000,0.133000,0.006000,0.157000,0.007000,0.013000,0.002000,0.010000,0.002000,0.017000,0.000500,0.068000,0.003000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,11.000000
29.000000,0.040000,0.009000,0.049000,0.004000,0.060000,0.004000,0.082000,0.004000,0.073000,0.004000,0.041000,0.005000,0.046000,0.004000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,17.000000
30.000000,0.050000,0.182000,0.065000,0.136000,0.052000,0.111000,0.018000,0.100000,0.017000,0.088000,0.015000,0.080000,0.014000,0.072000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,17.000000
31.000000,0.102000,0.008000,0.095000,0.007000,0.069000,0.007000,0.056000,0.008000,0.054000,0.008000,0.051000,0.008000,0.039000,0.008000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,22.000000
32.000000,0.102000,0.038000,0.170000,0.036000,0.134000,0.037000,0.082000,0.045000,0.084000,0.046000,0.138000,0.046000,0.070000,0.035000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,23.000000
33.000000,0.267000,0.151000,0.143000,0.210000,0.142000,0.198000,0.130000,0.189000,0.082000,0.186000,0.073000,0.184000,0.068000,0.166000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,29.000000
34.000000,0.103000,0.160000,0.146000,0.132000,0.239000,0.127000,0.199000,0.141000,0.090000,0.164000,0.079000,0.162000,0.077000,0.181000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,30.000000
35.000000,0.031000,0.031000,0.053000,0.020000,0.052000,0.018000,0.024000,0.020000,0.026000,0.018000,0.024000,0.018000,0.024000,0.017000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,9.000000
36.000000,0.034000,0.001000,0.032000,0.000500,0.055000,0.000500,0.031000,0.000500,0.022000,0.000500,0.028000,0.000500,0.025000,0.000500,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,8.000000
37.000000,0.059000,0.005000,0.051000,0.005000,0.045000,0.004000,0.036000,0.005000,0.036000,0.005000,0.033000,0.004000,0.037000,0.003000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.000000
38.000000,0.199000,0.272000,0.198000,0.252000,0.248000,0.248000,0.214000,0.248000,0.116000,0.254000,0.101000,0.254000,0.093000,0.254000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,37.000000
39.000000,0.059000,0.032000,0.075000,0.027000,0.058000,0.027000,0.041000,0.030000,0.043000,0.027000,0.067000,0.012000,0.113000,0.009000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,22.000000
40.000000,0.168000,0.014000,0.118000,0.014000,0.077000,0.014000,0.053000,0.015000,0.051000,0.016000,0.047000,0.016000,0.041000,0.016000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,21.000000
41.000000,0.063000,0.124000,0.106000,0.108000,0.113000,0.112000,0.074000,0.115000,0.081000,0.124000,0.087000,0.133000,0.090000,0.144000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,26.000000
42.000000,0.041000,0.016000,0.053000,0.016000,0.053000,0.014000,0.025000,0.011000,0.025000,0.009000,0.020000,0.008000,0.005000,0.007000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,16.000000
43.000000,0.072000,0.052000,0.153000,0.033000,0.161000,0.035000,0.091000,0.041000,0.107000,0.048000,0.114000,0.057000,0.105000,0.064000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,36.000000
44.000000,0.309000,0.297000,0.389000,0.344000,0.274000,0.351000,0.112000,0.338000,0.097000,0.335000,0.082000,0.332000,0.085000,0.270000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,60.000000
45.000000,0.021000,0.038000,0.063000,0.013000,0.082000,0.012000,0.014000,0.011000,0.010000,0.009000,0.010000,0.009000,0.009000,0.008000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,9.000000
46.000000,0.049000,0.000500,0.096000,0.000500,0.077000,0.000500,0.086000,0.000500,0.059000,0.000500,0.110000,0.000500,0.262000,0.000500,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.000000
47.000000,0.238000,0.283000,0.395000,0.285000,0.342000,0.291000,0.174000,0.298000,0.200000,0.312000,0.188000,0.302000,0.204000,0.184000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,29.000000
48.000000,0.087000,0.039000,0.131000,0.029000,0.132000,0.025000,0.066000,0.028000,0.070000,0.027000,0.072000,0.025000,0.076000,0.008000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,15.000000
49.000000,0.459000,0.075000,0.283000,0.074000,0.409000,0.079000,0.394000,0.076000,0.147000,0.068000,0.137000,0.063000,0.122000,0.060000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,22.000000
50.000000,0.165000,0.140000,0.196000,0.133000,0.182000,0.129000,0.097000,0.125000,0.091000,0.086000,0.083000,0.081000,0.095000,0.028000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,24.000000
51.000000,0.204000,0.223000,0.286000,0.143000,0.398000,0.171000,0.355000,0.184000,0.188000,0.201000,0.187000,0.208000,0.229000,0.174000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,30.000000
52.000000,0.234000,0.545000,0.234000,0.539000,0.178000,0.556000,0.096000,0.521000,0.081000,0.495000,0.074000,0.491000,0.068000,0.444000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,41.000000
53.000000,0.174000,0.416000,0.220000,0.439000,0.158000,0.438000,0.068000,0.431000,0.058000,0.426000,0.053000,0.419000,0.046000,0.411000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,31.000000
54.000000,0.266000,0.102000,0.194000,0.090000,0.215000,0.076000,0.145000,0.070000,0.133000,0.065000,0.120000,0.062000,0.118000,0.060000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,29.000000
55.000000,0.635000,0.084000,0.477000,0.088000,0.488000,0.087000,0.412000,0.090000,0.380000,0.088000,0.360000,0.085000,0.313000,0.084000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,24.000000
56.000000,0.154000,0.224000,0.132000,0.182000,0.128000,0.143000,0.104000,0.127000,0.069000,0.123000,0.048000,0.113000,0.037000,0.034000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,18.000000
57.000000,0.095000,0.011000,0.092000,0.011000,0.065000,0.012000,0.050000,0.013000,0.044000,0.014000,0.035000,0.014000,0.036000,0.013000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,9.000000
58.000000,0.088000,0.106000,0.117000,0.082000,0.099000,0.073000,0.041000,0.078000,0.039000,0.072000,0.036000,0.070000,0.028000,0.035000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,15.000000
59.000000,0.048000,0.268000,0.070000,0.228000,0.057000,0.202000,0.022000,0.187000,0.022000,0.166000,0.022000,0.159000,0.024000,0.144000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,23.000000
60.000000,0.027000,0.069000,0.056000,0.030000,0.061000,0.021000,0.032000,0.022000,0.031000,0.019000,0.027000,0.017000,0.027000,0.016000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,15.000000
61.000000,0.095000,0.033000,0.093000,0.031000,0.012000,0.012000,0.014000,0.011000,0.009000,0.010000,0.015000,0.009000,0.028000,0.005000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,22.000000
62.000000,0.212000,0.234000,0.257000,0.252000,0.364000,0.278000,0.123000,0.296000,0.095000,0.317000,0.084000,0.329000,0.076000,0.333000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,50.000000
63.000000,0.210000,0.100000,0.143000,0.235000,0.171000,0.206000,0.143000,0.211000,0.082000,0.215000,0.076000,0.212000,0.067000,0.220000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,23.000000
64.000000,0.071000,0.357000,0.076000,0.342000,0.055000,0.325000,0.025000,0.322000,0.022000,0.315000,0.022000,0.304000,0.021000,0.265000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,22.000000
65.000000,0.183000,0.020000,0.190000,0.016000,0.201000,0.015000,0.020000,0.007000,0.016000,0.005000,0.018000,0.004000,0.049000,0.003000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,19.000000
66.000000,0.097000,0.005000,0.073000,0.005000,0.064000,0.005000,0.054000,0.005000,0.050000,0.005000,0.046000,0.005000,0.046000,0.004000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,15.000000
67.000000,0.608000,0.308000,0.153000,0.284000,0.170000,0.262000,0.269000,0.143000,0.155000,0.136000,0.174000,0.114000,0.160000,0.113000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,28.000000
68.000000,0.078000,0.058000,0.134000,0.052000,0.116000,0.050000,0.049000,0.050000,0.043000,0.050000,0.040000,0.050000,0.037000,0.046000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,34.000000
69.000000,0.117000,0.053000,0.138000,0.052000,0.168000,0.054000,0.020000,0.030000,0.020000,0.027000,0.022000,0.023000,0.053000,0.003000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,21.000000
70.000000,0.054000,0.051000,0.079000,0.042000,0.072000,0.039000,0.035000,0.043000,0.033000,0.041000,0.055000,0.021000,0.031000,0.032000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,14.000000
71.000000,0.179000,0.053000,0.188000,0.057000,0.020000,0.027000,0.021000,0.022000,0.021000,0.021000,0.023000,0.018000,0.079000,0.011000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,33.000000
72.000000,0.029000,0.009000,0.046000,0.005000,0.029000,0.005000,0.022000,0.005000,0.020000,0.005000,0.018000,0.005000,0.014000,0.003000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,8.000000
73.000000,0.731000,0.141000,0.477000,0.152000,0.459000,0.143000,0.425000,0.133000,0.435000,0.125000,0.401000,0.120000,0.342000,0.111000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,24.000000
74.000000,0.123000,0.079000,0.239000,0.071000,0.229000,0.077000,0.105000,0.098000,0.099000,0.113000,0.091000,0.123000,0.085000,0.131000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,43.000000
75.000000,0.038000,0.006000,0.055000,0.005000,0.039000,0.005000,0.029000,0.006000,0.028000,0.004000,0.026000,0.005000,0.024000,0.005000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,9.000000
76.000000,0.086000,0.109000,0.064000,0.106000,0.044000,0.088000,0.020000,0.070000,0.017000,0.060000,0.019000,0.051000,0.022000,0.047000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,16.000000
77.000000,0.058000,0.090000,0.076000,0.078000,0.068000,0.073000,0.039000,0.076000,0.038000,0.072000,0.039000,0.070000,0.033000,0.060000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,9.000000
78.000000,0.090000,0.059000,0.258000,0.057000,0.270000,0.057000,0.075000,0.038000,0.073000,0.036000,0.081000,0.037000,0.095000,0.035000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,15.000000
79.000000,0.048000,0.023000,0.045000,0.025000,0.041000,0.021000,0.019000,0.021000,0.022000,0.020000,0.035000,0.003000,0.192000,0.000500,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,8.000000
80.000000,0.080000,0.087000,0.088000,0.068000,0.116000,0.052000,0.097000,0.053000,0.038000,0.053000,0.033000,0.051000,0.029000,0.050000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,11.000000
81.000000,0.054000,0.009000,0.070000,0.006000,0.045000,0.006000,0.035000,0.007000,0.031000,0.007000,0.021000,0.007000,0.020000,0.006000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,15.000000
82.000000,0.627000,0.427000,0.557000,0.436000,0.544000,0.380000,0.395000,0.366000,0.175000,0.349000,0.157000,0.318000,0.137000,0.256000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,32.000000
83.000000,0.075000,0.107000,0.052000,0.087000,0.049000,0.073000,0.032000,0.066000,0.032000,0.058000,0.029000,0.054000,0.021000,0.052000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,16.000000
84.000000,0.104000,0.019000,0.115000,0.018000,0.079000,0.018000,0.054000,0.020000,0.049000,0.020000,0.061000,0.020000,0.039000,0.020000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,22.000000
85.000000,0.266000,0.001000,0.198000,0.001000,0.143000,0.001000,0.274000,0.000500,0.079000,0.000500,0.082000,0.000500,0.594000,0.000500,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,8.000000
86.000000,0.371000,0.540000,0.264000,0.548000,0.217000,0.554000,0.254000,0.529000,0.408000,0.520000,0.397000,0.391000,0.151000,0.383000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,24.000000
87.000000,0.035000,0.017000,0.056000,0.015000,0.057000,0.014000,0.024000,0.009000,0.026000,0.008000,0.021000,0.007000,0.022000,0.007000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,15.000000
88.000000,0.175000,0.137000,0.235000,0.113000,0.281000,0.107000,0.172000,0.108000,0.070000,0.122000,0.064000,0.123000,0.058000,0.119000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,29.000000
89.000000,0.204000,0.025000,0.210000,0.025000,0.186000,0.021000,0.164000,0.022000,0.239000,0.020000,0.131000,0.020000,0.124000,0.021000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,24.000000
90.000000,0.090000,0.088000,0.087000,0.080000,0.073000,0.073000,0.053000,0.070000,0.035000,0.066000,0.030000,0.063000,0.026000,0.060000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,23.000000
91.000000,0.017000,0.003000,0.049000,0.002000,0.016000,0.002000,0.012000,0.002000,0.010000,0.002000,0.010000,0.002000,0.010000,0.002000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,9.000000
92.000000,0.068000,0.205000,0.091000,0.176000,0.080000,0.150000,0.035000,0.138000,0.036000,0.125000,0.034000,0.118000,0.031000,0.111000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,22.000000
93.000000,0.088000,0.315000,0.099000,0.299000,0.111000,0.284000,0.116000,0.270000,0.055000,0.277000,0.049000,0.277000,0.043000,0.277000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,29.000000
94.000000,0.071000,0.121000,0.145000,0.094000,0.154000,0.095000,0.130000,0.112000,0.120000,0.130000,0.073000,0.147000,0.059000,0.158000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,29.000000
95.000000,0.129000,0.191000,0.169000,0.172000,0.122000,0.167000,0.038000,0.163000,0.036000,0.155000,0.034000,0.149000,0.030000,0.143000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,29.000000
96.000000,0.078000,0.058000,0.162000,0.065000,0.139000,0.057000,0.021000,0.032000,0.021000,0.027000,0.019000,0.024000,0.017000,0.022000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,22.000000
97.000000,0.066000,0.052000,0.076000,0.043000,0.064000,0.041000,0.039000,0.042000,0.042000,0.041000,0.064000,0.022000,0.040000,0.031000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,25.000000
98.000000,0.256000,0.107000,0.235000,0.081000,0.345000,0.083000,0.380000,0.083000,0.158000,0.080000,0.165000,0.078000,0.150000,0.077000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,28.000000
99.000000,0.031000,0.019000,0.087000,0.012000,0.139000,0.012000,0.070000,0.014000,0.084000,0.016000,0.092000,0.017000,0.104000,0.011000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,50.000000
100.000000,0.358000,0.377000,0.317000,0.396000,0.255000,0.399000,0.136000,0.395000,0.324000,0.355000,0.105000,0.364000,0.089000,0.301000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,51.000000
101.000000,0.098000,0.008000,0.063000,0.007000,0.039000,0.007000,0.030000,0.007000,0.023000,0.006000,0.021000,0.006000,0.027000,0.001000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,14.000000
102.000000,0.048000,0.029000,0.066000,0.023000,0.082000,0.020000,0.017000,0.020000,0.017000,0.019000,0.031000,0.019000,0.036000,0.005000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,16.000000
103.000000,0.675000,0.256000,0.503000,0.249000,0.490000,0.240000,0.476000,0.230000,0.460000,0.225000,0.436000,0.224000,0.671000,0.162000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,47.000000
104.000000,0.039000,0.039000,0.033000,0.115000,0.045000,0.064000,0.035000,0.053000,0.017000,0.047000,0.015000,0.043000,0.014000,0.041000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,21.000000
105.000000,0.412000,0.006000,0.546000,0.007000,0.411000,0.009000,0.210000,0.011000,0.198000,0.012000,0.168000,0.013000,0.240000,0.013000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,29.000000
106.000000,0.102000,0.039000,0.171000,0.028000,0.148000,0.026000,0.060000,0.026000,0.057000,0.024000,0.056000,0.024000,0.045000,0.022000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,16.000000
107.000000,0.058000,0.009000,0.055000,0.006000,0.062000,0.005000,0.032000,0.002000,0.054000,0.002000,0.053000,0.002000,0.038000,0.002000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,9.000000
108.000000,0.037000,0.063000,0.109000,0.072000,0.108000,0.070000,0.015000,0.042000,0.015000,0.029000,0.015000,0.027000,0.015000,0.026000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,20.000000
109.000000,0.072000,0.026000,0.089000,0.023000,0.065000,0.021000,0.052000,0.022000,0.050000,0.019000,0.045000,0.019000,0.049000,0.013000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,15.000000
110.000000,0.106000,0.051000,0.123000,0.045000,0.110000,0.040000,0.042000,0.033000,0.032000,0.027000,0.031000,0.024000,0.027000,0.011000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,15.000000
111.000000,0.117000,0.327000,0.082000,0.143000,0.077000,0.097000,0.042000,0.076000,0.032000,0.060000,0.033000,0.053000,0.020000,0.046000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,15.000000
112.000000,0.061000,0.010000,0.080000,0.007000,0.055000,0.007000,0.042000,0.008000,0.041000,0.007000,0.034000,0.007000,0.033000,0.007000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,17.000000
113.000000,0.113000,0.035000,0.117000,0.035000,0.092000,0.036000,0.069000,0.042000,0.065000,0.043000,0.060000,0.044000,0.058000,0.042000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,22.000000
114.000000,0.416000,0.322000,0.221000,0.375000,0.220000,0.311000,0.202000,0.260000,0.116000,0.227000,0.107000,0.203000,0.090000,0.192000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,32.000000
115.000000,0.578000,0.144000,0.394000,0.419000,0.494000,0.461000,0.550000,0.488000,0.418000,0.519000,0.412000,0.563000,0.378000,0.590000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,66.000000
